Index,ID,Region,CSR,Day 1,Day 2
65,354,OOL,non-CSR,1,1
66,897,London,CSR,1,1
67,674,OOL,non-CSR,0,0
68,552,London,non-CSR,1,0
69,321,London,non-CSR,0,1
70,586,London,CSR,0,1
71,621,London,CSR,0,0
72,299,London,non-CSR,0,1
73,69,London,non-CSR,0,1
74,774,OOL,non-CSR,1,0
76,311,OOL,non-CSR,1,1
77,681,London,CSR,0,1
78,518,London,non-CSR,1,0
79,461,London,non-CSR,0,0
80,277,London,CSR,0,0
81,356,London,CSR,0,1
82,827,London,CSR,0,0
83,341,OOL,FT,0,1
84,472,London,CSR,1,1
85,110,London,non-CSR,0,0
86,320,OOL,CSR,1,0
87,205,London,CSR,0,1
88,117,OOL,CSR,1,1
89,667,London,non-CSR,1,1
90,440,London,CSR,1,1
91,760,OOL,non-CSR,0,1
92,707,London,CSR,1,0
93,718,OOL,CSR,1,0
94,571,London,CSR,1,1
95,720,London,CSR,0,0
96,749,London,CSR,0,1
97,59,OOL,CSR,1,0
98,939,London,FT,1,0
99,487,London,non-CSR,1,1
100,131,London,CSR,1,1
101,385,London,CSR,0,1
102,410,London,CSR,1,0
103,383,London,FT,1,1
104,419,London,CSR,0,1
105,122,London,CSR,0,0
106,196,London,CSR,0,0
107,41,London,CSR,0,1
108,934,London,CSR,1,1
109,83,OOL,CSR,1,0
110,237,London,CSR,1,1
111,457,London,CSR,1,1
112,364,London,CSR,1,0
113,402,OOL,CSR,0,1
114,183,OOL,non-CSR,1,1
115,98,OOL,CSR,1,1
116,987,OOL,CSR,0,1
117,659,London,CSR,0,1
118,229,London,CSR,1,0
119,806,OOL,CSR,1,0
120,786,London,non-CSR,0,1
121,432,London,CSR,0,1
122,380,OOL,non-CSR,1,1
123,233,London,CSR,1,1
124,362,London,non-CSR,1,0
125,62,London,CSR,1,1
126,950,London,non-CSR,0,1
127,702,OOL,FT,1,1
128,418,London,CSR,0,0
129,818,London,CSR,1,1
130,152,OOL,non-CSR,1,1
131,170,London,CSR,0,0
132,283,OOL,CSR,1,1
133,543,London,CSR,0,0
134,610,London,CSR,0,0
135,376,London,CSR,1,1
136,403,London,CSR,0,0
137,721,London,CSR,1,0
138,437,London,CSR,1,0
139,513,London,CSR,1,1
140,797,London,CSR,0,1
141,54,London,CSR,1,1
142,716,OOL,non-CSR,0,1
143,227,London,CSR,1,0
144,498,London,non-CSR,1,1
145,873,London,CSR,1,0
146,808,London,CSR,0,1
147,867,London,CSR,0,0
148,592,London,non-CSR,0,0
149,250,London,CSR,0,1
150,946,London,CSR,1,1
151,307,London,CSR,0,0
152,30,London,CSR,0,1
153,729,London,non-CSR,1,1
154,741,OOL,CSR,0,0
155,596,OOL,CSR,1,0
156,79,OOL,CSR,0,1
157,921,London,FT,1,1
158,396,London,CSR,1,0
159,665,OOL,FT,0,1
160,493,London,CSR,1,1
161,690,London,non-CSR,1,1
162,90,London,CSR,0,1
163,42,London,non-CSR,0,0
164,107,London,CSR,0,0
165,481,London,non-CSR,0,0
166,177,OOL,CSR,1,0
167,240,OOL,CSR,1,0
168,805,London,CSR,0,0
169,801,London,non-CSR,0,0
170,219,London,non-CSR,1,0
171,397,London,non-CSR,0,0
172,661,London,FT,1,0
173,151,OOL,CSR,1,1
174,787,London,CSR,0,1
175,649,London,CSR,1,1
176,104,London,CSR,1,1
177,303,London,CSR,1,1
178,942,London,CSR,0,0
179,635,London,CSR,0,0
180,809,OOL,CSR,0,1
181,593,London,CSR,1,1
182,698,London,FT,0,0
183,857,London,non-CSR,1,1
184,289,London,CSR,1,1
185,783,London,CSR,0,1
186,708,London,non-CSR,1,0
187,943,London,CSR,0,1
188,688,London,non-CSR,1,1
189,697,London,non-CSR,0,1
190,38,London,CSR,1,1
191,591,OOL,CSR,0,0
192,563,London,CSR,0,0
193,864,London,CSR,0,0
194,833,London,non-CSR,0,0
195,427,London,non-CSR,1,1
196,843,London,CSR,1,0
197,517,London,CSR,1,1
198,384,OOL,FT,0,1
199,859,London,CSR,1,1
200,245,OOL,CSR,1,1
201,191,London,CSR,0,0
202,119,London,non-CSR,0,1
203,72,London,non-CSR,0,1
204,875,London,non-CSR,1,1
205,301,OOL,CSR,1,1
206,909,OOL,CSR,0,0
207,569,London,CSR,1,1
208,736,London,CSR,0,0
209,901,OOL,CSR,1,1
210,630,London,non-CSR,1,0
211,220,London,CSR,0,0
212,515,London,non-CSR,0,0
213,120,London,CSR,1,1
214,501,London,CSR,0,1
215,504,London,non-CSR,1,0
216,486,London,CSR,0,1
217,173,London,CSR,1,0
218,589,London,non-CSR,0,1
219,768,London,FT,0,0
220,459,London,CSR,1,1
221,146,London,CSR,1,0
222,225,London,CSR,1,1
223,268,London,CSR,1,1
224,187,London,CSR,1,0
225,963,London,FT,0,0
226,207,London,non-CSR,0,0
227,109,OOL,CSR,1,0
228,70,OOL,non-CSR,0,0
229,249,London,CSR,1,1
230,224,London,CSR,1,1
231,412,London,CSR,1,1
232,58,OOL,CSR,0,1
233,837,London,CSR,0,0
234,951,London,CSR,0,0
235,344,London,CSR,0,1
236,803,London,FT,0,1
237,886,OOL,CSR,1,0
238,509,London,CSR,0,0
239,581,London,CSR,0,1
240,841,London,CSR,0,0
241,212,OOL,CSR,0,1
242,210,OOL,CSR,0,0
243,510,London,non-CSR,1,1
244,957,London,CSR,0,0
245,160,OOL,CSR,1,0
246,44,London,CSR,1,0
247,23,OOL,CSR,1,0
248,17,London,CSR,1,1
249,538,London,non-CSR,0,1
250,327,London,CSR,0,1
251,3,OOL,CSR,0,0
252,539,London,CSR,1,1
253,126,London,non-CSR,0,0
254,163,London,non-CSR,0,0
255,793,London,CSR,1,1
256,64,London,CSR,1,1
257,640,London,CSR,0,1
258,524,OOL,CSR,1,0
259,573,London,non-CSR,1,1
260,522,London,CSR,1,1
261,422,London,non-CSR,1,0
262,474,London,CSR,1,0
263,684,OOL,CSR,0,1
264,329,London,non-CSR,0,0
265,891,London,CSR,1,0
266,745,London,CSR,1,0
267,144,London,non-CSR,0,1
268,976,London,CSR,0,0
269,253,London,CSR,1,0
270,693,London,non-CSR,0,1
271,826,London,FT,1,1
272,870,London,CSR,1,0
273,27,OOL,CSR,1,0
274,675,London,CSR,1,0
275,955,London,CSR,0,0
276,714,OOL,CSR,1,1
277,417,London,CSR,0,0
278,105,London,non-CSR,1,0
279,308,London,CSR,0,1
280,375,London,CSR,1,1
281,895,London,CSR,0,0
282,912,London,CSR,0,1
283,276,OOL,CSR,0,0
284,456,OOL,non-CSR,0,0
285,579,OOL,CSR,1,0
286,735,London,CSR,1,1
287,959,London,CSR,1,1
288,614,London,CSR,0,0
289,668,OOL,CSR,1,1
290,671,London,CSR,1,0
291,372,London,CSR,0,1
292,430,London,CSR,1,1
293,314,London,non-CSR,1,1
294,355,London,CSR,1,1
295,646,OOL,non-CSR,1,0
296,564,London,non-CSR,1,0
297,706,OOL,CSR,1,1
298,460,London,CSR,0,1
299,172,London,CSR,0,0
300,902,London,CSR,0,0
301,373,London,FT,0,0
302,333,London,CSR,0,0
303,969,London,CSR,1,1
304,443,London,CSR,0,1
305,46,London,CSR,0,1
306,415,London,CSR,1,1
307,399,London,non-CSR,1,1
308,246,OOL,CSR,1,1
309,51,London,CSR,0,1
310,76,London,CSR,0,0
311,658,London,non-CSR,1,1
312,8,London,non-CSR,1,1
313,203,London,non-CSR,1,0
314,175,OOL,CSR,0,1
315,986,London,non-CSR,0,1
316,465,London,CSR,1,1
317,29,London,CSR,0,0
318,452,OOL,FT,1,1
319,13,OOL,non-CSR,1,1
320,680,London,CSR,0,0
321,464,OOL,CSR,1,1
322,602,London,CSR,1,1
323,962,London,CSR,0,0
324,678,London,CSR,0,0
325,692,London,CSR,1,0
326,570,London,CSR,1,0
327,370,OOL,non-CSR,1,1
328,257,OOL,CSR,1,1
329,639,London,CSR,1,1
330,834,London,non-CSR,1,1
331,61,London,CSR,0,1
332,554,London,non-CSR,0,1
333,91,London,non-CSR,0,1
334,536,London,CSR,0,0
335,865,London,non-CSR,0,1
336,176,London,CSR,1,1
337,294,London,CSR,0,0
338,512,London,CSR,1,0
339,516,OOL,CSR,1,1
340,587,OOL,non-CSR,0,1
341,157,London,CSR,1,0
342,528,London,CSR,1,1
343,404,OOL,FT,1,0
344,26,London,CSR,1,1
345,812,London,CSR,0,0
346,613,OOL,non-CSR,0,0
347,742,OOL,non-CSR,1,1
348,22,London,CSR,1,1
349,974,London,CSR,1,0
350,588,London,CSR,1,1
351,903,London,CSR,0,0
352,673,London,CSR,1,1
353,618,London,CSR,1,0
354,905,London,CSR,0,0
355,86,London,CSR,0,0
356,142,London,non-CSR,1,1
357,445,London,non-CSR,1,0
358,898,OOL,CSR,1,1
359,617,London,CSR,0,0
360,352,London,CSR,1,0
361,274,London,CSR,0,1
362,264,OOL,non-CSR,0,0
363,980,London,CSR,0,0
364,53,OOL,CSR,1,1
365,134,OOL,non-CSR,0,0
366,7,London,CSR,1,1
367,919,London,CSR,0,0
368,566,London,non-CSR,1,1
369,4,London,CSR,1,0
370,633,OOL,non-CSR,1,0
371,429,OOL,CSR,1,0
372,473,London,non-CSR,0,0
373,634,OOL,CSR,1,0
374,260,London,CSR,0,0
375,700,London,CSR,1,0
376,259,London,CSR,1,1
377,722,London,CSR,1,1
378,991,London,CSR,1,0
379,917,OOL,CSR,1,0
380,896,London,CSR,0,0
381,696,London,non-CSR,1,1
382,878,London,non-CSR,0,1
383,287,London,CSR,0,0
384,348,OOL,non-CSR,1,1
385,347,London,CSR,0,1
386,499,London,CSR,0,1
387,537,London,CSR,1,0
388,529,London,CSR,0,0
389,475,OOL,CSR,0,0
390,286,OOL,non-CSR,0,0
391,835,London,CSR,1,1
392,638,London,CSR,0,1
393,167,London,CSR,1,1
394,258,London,CSR,0,1
395,832,OOL,non-CSR,0,1
396,763,London,CSR,1,1
397,682,OOL,CSR,0,1
398,226,OOL,CSR,1,0
399,10,London,non-CSR,0,0
400,686,London,CSR,0,1
401,654,London,CSR,1,0
402,850,London,CSR,0,1
403,208,London,CSR,1,0
404,99,OOL,non-CSR,0,0
405,916,London,CSR,0,0
406,970,London,CSR,0,0
407,103,London,CSR,1,1
408,66,London,CSR,1,0
409,290,OOL,CSR,0,0
410,392,London,CSR,1,1
411,492,London,CSR,0,1
412,810,London,FT,0,0
413,940,OOL,non-CSR,0,1
414,606,London,CSR,1,1
415,820,OOL,non-CSR,1,0
416,971,London,CSR,1,0
417,773,London,CSR,1,1
418,263,OOL,CSR,1,0
419,685,London,CSR,1,0
420,194,London,CSR,1,1
421,95,London,non-CSR,1,0
422,840,London,CSR,1,1
423,764,London,CSR,1,0
424,556,London,CSR,1,0
425,740,London,CSR,1,1
426,442,OOL,CSR,0,1
427,467,London,CSR,1,0
428,67,London,non-CSR,1,1
429,282,London,CSR,1,0
430,863,London,CSR,0,0
431,75,London,CSR,0,0
432,284,London,CSR,1,0
433,958,London,non-CSR,1,1
434,454,London,CSR,1,0
435,118,OOL,CSR,0,0
436,781,OOL,CSR,1,1
437,628,London,CSR,0,1
438,514,London,FT,1,0
439,788,London,CSR,0,0
440,533,London,CSR,1,0
441,730,London,non-CSR,0,0
442,123,OOL,non-CSR,1,1
443,387,London,CSR,0,1
444,381,OOL,non-CSR,1,0
445,139,London,non-CSR,0,1
446,340,London,non-CSR,0,0
447,441,OOL,CSR,1,1
448,154,London,CSR,1,1
449,734,London,CSR,1,0
450,127,OOL,non-CSR,1,1
451,336,OOL,non-CSR,0,0
452,725,London,CSR,1,1
453,848,London,CSR,0,1
454,813,London,CSR,0,0
455,655,London,CSR,0,0
456,968,London,non-CSR,1,0
457,317,London,FT,1,0
458,651,OOL,CSR,0,0
459,637,London,CSR,0,0
460,644,London,CSR,0,0
461,719,OOL,non-CSR,1,1
462,844,London,non-CSR,0,1
463,802,London,CSR,1,1
464,470,OOL,CSR,0,1
465,993,London,non-CSR,1,0
466,231,London,non-CSR,0,0
467,775,London,non-CSR,0,0
468,892,London,CSR,1,0
469,616,OOL,CSR,0,1
470,343,London,CSR,0,1
471,186,OOL,non-CSR,1,0
472,815,OOL,CSR,0,0
473,480,OOL,non-CSR,1,0
474,626,London,CSR,1,1
475,102,London,CSR,0,1
476,324,London,CSR,1,0
477,701,London,CSR,0,0
478,388,London,CSR,0,0
479,624,OOL,CSR,0,0
480,414,London,FT,0,1
481,125,London,CSR,0,1
482,527,London,non-CSR,1,0
483,545,London,CSR,1,0
484,594,OOL,FT,1,0
485,790,London,CSR,1,1
486,209,OOL,CSR,1,0
487,346,London,CSR,0,1
488,866,OOL,CSR,0,0
489,338,London,non-CSR,0,0
490,800,OOL,CSR,1,0
491,704,London,CSR,1,0
492,319,London,non-CSR,0,0
493,304,London,CSR,0,0
494,368,London,CSR,1,0
495,732,London,CSR,0,1
496,849,London,CSR,0,1
497,285,London,non-CSR,1,0
498,743,OOL,CSR,1,1
499,885,London,FT,1,0
500,133,London,non-CSR,0,1
501,915,London,CSR,0,1
502,724,OOL,CSR,0,0
503,302,OOL,non-CSR,0,0
504,413,London,CSR,1,0
505,502,London,CSR,1,1
506,982,OOL,non-CSR,1,0
507,40,London,CSR,1,1
508,455,London,CSR,0,1
509,211,London,non-CSR,1,0
510,645,London,CSR,1,1
511,52,London,non-CSR,0,1
512,18,OOL,CSR,0,0
513,839,OOL,CSR,0,1
514,265,London,non-CSR,0,0
515,252,London,non-CSR,1,0
516,746,London,CSR,1,0
517,549,London,non-CSR,1,0
518,792,London,CSR,0,1
519,82,London,FT,0,0
520,400,London,CSR,1,0
521,495,OOL,CSR,0,0
522,727,London,CSR,0,0
523,89,London,CSR,1,1
524,393,London,non-CSR,0,1
525,63,London,non-CSR,1,0
526,825,London,CSR,1,0
527,956,London,CSR,0,0
528,476,London,non-CSR,0,0
529,49,London,CSR,0,0
530,908,OOL,CSR,1,0
531,914,London,non-CSR,0,0
532,663,London,non-CSR,0,0
533,558,London,CSR,0,0
534,409,London,non-CSR,1,0
535,132,OOL,non-CSR,1,1
536,852,London,CSR,0,0
537,447,London,CSR,1,0
538,925,OOL,CSR,0,1
539,894,OOL,CSR,0,0
540,19,London,CSR,0,0
541,881,OOL,CSR,1,0
542,567,London,CSR,1,0
543,853,London,CSR,0,0
544,531,London,non-CSR,0,1
545,733,London,CSR,1,1
546,984,London,CSR,0,0
547,401,London,CSR,1,0
548,275,London,CSR,1,1
549,965,London,FT,1,1
550,650,London,CSR,1,0
551,506,London,CSR,1,0
552,922,OOL,non-CSR,0,0
553,232,London,non-CSR,0,0
554,505,London,CSR,1,1
555,924,London,CSR,0,0
556,298,London,CSR,0,0
557,316,London,non-CSR,0,1
558,814,London,non-CSR,0,1
559,784,London,non-CSR,0,1
560,318,London,CSR,0,1
561,705,London,CSR,1,0
562,45,London,CSR,1,0
563,108,London,CSR,1,1
564,221,OOL,non-CSR,1,1
565,485,OOL,non-CSR,0,1
566,408,OOL,non-CSR,1,0
567,313,OOL,non-CSR,0,1
568,261,OOL,CSR,0,0
569,582,OOL,CSR,0,1
570,169,London,non-CSR,0,0
571,358,London,non-CSR,1,0
572,312,London,non-CSR,0,0
573,360,London,CSR,1,0
574,398,London,CSR,1,1
575,754,London,CSR,1,0
576,140,London,CSR,1,0
577,532,London,CSR,1,0
578,278,London,CSR,1,1
579,927,London,non-CSR,1,1
580,978,London,non-CSR,0,0
581,862,OOL,CSR,0,1
582,21,OOL,non-CSR,1,0
583,608,London,CSR,0,1
584,858,London,CSR,0,0
585,562,OOL,FT,1,1
586,60,London,CSR,0,1
587,782,OOL,non-CSR,1,1
588,462,London,CSR,1,1
589,794,OOL,CSR,1,0
590,711,London,CSR,0,1
591,315,London,CSR,0,1
592,565,London,CSR,0,0
593,96,London,non-CSR,0,1
594,842,London,CSR,1,1
595,601,London,non-CSR,1,1
596,206,London,CSR,0,1
597,656,OOL,non-CSR,1,0
598,81,London,non-CSR,0,0
599,491,London,non-CSR,0,0
600,423,London,CSR,1,1
601,855,London,non-CSR,0,0
602,201,London,CSR,1,1
603,57,London,CSR,0,1
604,975,London,CSR,1,1
605,952,London,CSR,1,0
606,153,OOL,CSR,1,1
607,149,OOL,non-CSR,1,0
608,753,OOL,non-CSR,1,1
609,389,OOL,non-CSR,1,1
610,713,London,CSR,1,0
611,334,London,CSR,0,0
612,416,OOL,non-CSR,0,0
613,600,London,CSR,0,1
614,574,London,CSR,1,0
615,138,London,CSR,0,0
616,215,London,CSR,0,0
617,195,OOL,CSR,0,0
618,218,OOL,non-CSR,0,1
619,647,London,CSR,1,1
620,395,London,CSR,0,0
621,92,London,non-CSR,0,0
622,379,London,CSR,1,1
623,913,London,CSR,1,1
624,367,London,CSR,1,0
625,547,OOL,non-CSR,1,0
626,831,London,non-CSR,0,1
627,612,London,CSR,0,0
628,112,London,CSR,0,0
629,309,OOL,CSR,0,1
630,39,London,non-CSR,0,0
631,811,London,non-CSR,0,1
632,603,London,CSR,0,0
633,615,London,CSR,1,0
634,6,London,CSR,1,0
635,883,London,non-CSR,0,0
636,507,London,non-CSR,1,1
637,923,OOL,CSR,0,1
638,550,London,CSR,1,1
639,798,London,CSR,0,1
640,25,London,CSR,1,0
641,165,London,CSR,1,0
642,627,OOL,non-CSR,1,1
643,553,London,non-CSR,0,1
644,996,London,CSR,1,0
645,435,London,non-CSR,1,0
646,899,OOL,CSR,0,0
647,87,London,CSR,0,1
648,353,London,CSR,0,1
649,580,OOL,CSR,0,0
650,202,OOL,non-CSR,1,0
651,228,London,CSR,1,1
652,871,London,CSR,0,0
653,11,London,CSR,1,0
654,424,OOL,CSR,0,0
655,648,London,CSR,1,0
656,28,London,CSR,1,0
657,161,OOL,CSR,0,0
658,972,London,CSR,1,1
659,710,London,non-CSR,1,0
660,365,London,non-CSR,1,0
661,349,London,non-CSR,0,1
662,236,OOL,CSR,1,1
663,420,London,CSR,0,0
664,520,London,CSR,1,0
665,234,London,CSR,0,0
666,483,OOL,CSR,1,1
667,999,London,CSR,1,1
668,188,OOL,CSR,1,1
669,431,London,CSR,0,1
670,33,London,CSR,0,1
671,662,London,CSR,0,1
672,326,London,CSR,1,0
673,34,London,non-CSR,1,1
674,182,London,CSR,0,1
675,751,London,CSR,1,0
676,394,London,CSR,0,1
677,822,London,CSR,1,0
678,262,OOL,non-CSR,1,1
679,525,OOL,CSR,1,0
680,926,OOL,CSR,1,0
681,453,London,CSR,1,1
682,816,OOL,CSR,1,1
683,405,London,CSR,1,0
684,288,OOL,CSR,1,1
685,179,London,CSR,0,1
686,990,London,CSR,0,0
687,43,OOL,CSR,0,1
688,860,London,CSR,1,0
689,666,London,CSR,0,0
690,421,London,CSR,1,0
691,526,London,CSR,1,0
692,979,London,CSR,0,1
693,342,London,FT,0,0
694,868,OOL,CSR,1,1
695,988,London,non-CSR,0,0
696,391,London,CSR,0,1
697,642,OOL,CSR,0,0
698,879,London,CSR,0,1
699,625,London,CSR,0,1
700,632,London,non-CSR,0,1
701,931,OOL,CSR,0,0
702,631,London,CSR,0,1
703,521,London,non-CSR,0,1
704,439,OOL,CSR,0,1
705,192,London,non-CSR,0,0
706,869,OOL,CSR,0,1
707,777,London,CSR,1,1
708,411,OOL,non-CSR,0,0
709,789,London,non-CSR,0,0
710,32,London,CSR,1,0
711,247,OOL,CSR,0,0
712,728,OOL,CSR,1,0
713,817,London,non-CSR,1,1
714,546,London,CSR,0,1
715,466,OOL,CSR,1,0
716,966,London,non-CSR,1,1
717,426,London,non-CSR,1,0
718,436,OOL,CSR,1,0
719,605,London,non-CSR,0,1
720,106,London,CSR,0,0
721,50,London,CSR,0,0
722,143,OOL,CSR,1,0
723,904,London,non-CSR,0,1
724,359,London,CSR,1,1
725,737,London,CSR,1,0
726,611,London,non-CSR,1,0
727,369,OOL,non-CSR,0,1
728,330,London,CSR,1,0
729,137,London,non-CSR,1,1
730,200,OOL,CSR,0,1
731,180,OOL,CSR,0,0
732,322,London,CSR,0,1
733,433,London,CSR,0,1
734,643,London,CSR,0,1
735,555,London,CSR,0,0
736,874,OOL,CSR,1,0
737,709,London,CSR,1,1
738,100,OOL,CSR,0,0
739,451,London,CSR,1,0
740,992,London,CSR,1,0
741,967,London,FT,0,1
742,230,London,non-CSR,1,0
743,821,London,non-CSR,0,1
744,928,London,CSR,0,0
745,272,OOL,CSR,0,0
746,607,London,non-CSR,0,1
747,964,OOL,CSR,1,0
748,758,London,CSR,1,1
749,256,London,CSR,0,0
750,748,London,CSR,1,1
751,846,London,CSR,1,1
752,148,OOL,CSR,1,1
753,877,London,non-CSR,0,1
754,488,London,CSR,1,0
755,9,London,CSR,0,0
756,77,London,CSR,0,0
757,937,London,CSR,0,1
758,930,London,non-CSR,0,0
759,114,OOL,CSR,0,1
760,494,London,CSR,0,1
761,116,London,CSR,1,1
762,910,London,CSR,1,0
763,599,London,non-CSR,0,0
764,135,London,CSR,1,0
765,35,London,CSR,0,1
766,756,London,CSR,0,1
767,882,London,non-CSR,0,1
768,193,London,CSR,1,1
769,80,London,CSR,0,1
770,530,London,CSR,0,0
771,945,OOL,CSR,0,0
772,325,London,CSR,0,1
773,932,London,CSR,1,1
774,332,London,non-CSR,0,0
775,489,London,CSR,1,0
776,738,London,CSR,1,0
777,854,London,FT,0,0
778,181,London,non-CSR,0,0
779,653,London,non-CSR,1,1
780,255,London,CSR,1,1
781,548,London,CSR,1,1
782,851,London,non-CSR,1,0
783,158,OOL,CSR,1,1
784,2,London,CSR,1,0
785,703,London,CSR,1,1
786,159,London,CSR,0,1
787,101,London,non-CSR,1,1
788,84,London,non-CSR,0,0
789,918,London,CSR,1,1
790,24,London,non-CSR,0,1
791,829,London,CSR,0,1
792,295,London,CSR,0,0
793,995,London,CSR,0,1
794,235,OOL,CSR,1,1
795,65,OOL,non-CSR,1,0
796,664,London,CSR,0,1
797,328,London,FT,0,1
798,541,London,non-CSR,0,0
799,622,OOL,CSR,0,0
800,128,OOL,CSR,1,1
16,145,OOL,CSR,0,0
