ID,Region,Stream,Day 1,Day 2
598,London,non-CSR,1,1
599,London,CSR,1,0
600,London,CSR,0,1
601,OOL,CSR,0,1
602,OOL,CSR,1,1
603,OOL,CSR,1,1
604,OOL,CSR,0,1
605,London,CSR,0,1
606,OOL,CSR,0,1
607,London,CSR,0,1
608,London,non-CSR,1,1
609,London,CSR,0,1
610,London,CSR,1,0
611,OOL,CSR,0,1
612,London,CSR,0,1
613,London,non-CSR,0,1
614,London,CSR,1,0
615,London,non-CSR,1,1
616,London,non-CSR,0,1
617,London,CSR,1,1
618,OOL,CSR,0,1
619,London,CSR,1,1
620,London,non-CSR,1,0
621,London,CSR,0,1
622,London,non-CSR,1,0
623,London,non-CSR,1,1
624,OOL,non-CSR,0,1
625,London,CSR,1,1
626,London,CSR,0,1
627,London,CSR,0,1
628,London,non-CSR,1,1
629,London,CSR,0,1
630,London,CSR,1,0
631,London,non-CSR,0,1
632,London,CSR,0,1
633,OOL,CSR,1,1
634,London,CSR,0,1
635,London,CSR,0,1
636,London,non-CSR,0,1
637,London,CSR,0,1
638,London,non-CSR,0,1
639,OOL,CSR,0,1
640,London,CSR,1,1
641,London,non-CSR,0,1
642,OOL,non-CSR,1,1
643,London,CSR,1,0
644,London,CSR,1,0
645,London,CSR,1,0
646,London,CSR,0,1
647,London,CSR,0,1
648,OOL,CSR,1,0
649,London,CSR,1,1
650,OOL,CSR,0,1
651,London,CSR,1,0
652,London,CSR,0,1
653,London,CSR,1,0
654,London,CSR,1,0
655,London,CSR,0,1
656,London,CSR,0,1
657,London,non-CSR,0,1
658,London,CSR,0,1
659,London,CSR,1,1
660,London,non-CSR,0,1
661,London,CSR,1,0
662,OOL,CSR,0,1
663,London,non-CSR,1,0
664,London,CSR,1,0
665,London,CSR,0,1
666,London,CSR,1,1
667,London,CSR,0,1
668,OOL,CSR,0,1
669,OOL,non-CSR,0,1
670,OOL,non-CSR,1,0
671,OOL,CSR,0,1
672,London,non-CSR,0,1
673,London,non-CSR,0,1
674,London,CSR,1,1
675,OOL,CSR,0,1
676,OOL,CSR,1,0
677,London,CSR,1,1
678,London,FT,0,1
679,London,non-CSR,1,1
680,OOL,CSR,0,1
681,London,CSR,0,1
682,London,non-CSR,1,1
683,OOL,non-CSR,0,1
684,OOL,non-CSR,1,1
685,London,non-CSR,0,1
686,London,CSR,0,1
687,London,CSR,0,1
688,London,CSR,1,0
689,London,CSR,0,1
690,London,CSR,1,1
691,London,CSR,0,1
692,London,non-CSR,0,1
693,London,CSR,1,0
694,London,non-CSR,1,1
695,OOL,CSR,1,1
696,London,CSR,1,0
697,OOL,CSR,0,1
698,London,CSR,0,1
699,London,non-CSR,0,1
700,London,CSR,0,1
701,London,CSR,0,1
702,OOL,CSR,0,1
703,London,non-CSR,0,1
704,London,CSR,0,1
705,OOL,CSR,1,1
706,London,non-CSR,1,1
707,London,non-CSR,1,0
708,London,CSR,1,0
709,London,CSR,1,1
710,London,non-CSR,1,1
711,London,CSR,1,0
712,London,FT,0,1
713,OOL,CSR,0,1
714,OOL,CSR,1,0
715,OOL,non-CSR,1,1
716,London,CSR,1,0
717,OOL,CSR,1,1
718,London,CSR,1,1
719,London,CSR,0,1
720,London,non-CSR,1,0
721,London,non-CSR,0,1
722,London,CSR,0,1
723,London,CSR,1,0
724,London,CSR,1,1
725,OOL,non-CSR,0,1
726,London,non-CSR,0,1
727,London,FT,0,1
728,OOL,CSR,0,1
729,OOL,CSR,1,1
730,OOL,CSR,0,1
731,OOL,non-CSR,0,1
732,London,CSR,1,1
733,London,CSR,0,1
734,London,CSR,0,1
735,London,CSR,0,1
736,London,CSR,1,1
737,London,FT,0,1
738,OOL,CSR,0,1
739,London,non-CSR,0,1
740,London,CSR,0,1
741,London,non-CSR,1,1
742,London,CSR,1,0
743,London,non-CSR,0,1
744,London,non-CSR,1,1
745,London,CSR,1,1
746,OOL,CSR,0,1
747,London,FT,1,1
748,London,CSR,1,1
749,OOL,CSR,0,1
750,OOL,CSR,0,1
751,London,CSR,1,0
752,London,non-CSR,0,1
753,London,CSR,1,0
754,London,non-CSR,0,1
755,OOL,CSR,1,0
756,London,non-CSR,1,1
757,London,CSR,0,1
758,London,CSR,1,1
759,OOL,CSR,1,1
760,London,CSR,1,1
761,OOL,CSR,1,0
762,OOL,CSR,0,1
763,London,CSR,1,1
764,London,CSR,0,1
765,London,CSR,1,1
766,London,CSR,0,1
767,OOL,CSR,0,1
768,London,CSR,1,0
769,OOL,CSR,0,1
770,London,CSR,0,1
771,London,CSR,0,1
772,London,non-CSR,0,1
773,OOL,non-CSR,0,1
774,London,CSR,1,1
775,London,non-CSR,0,1
776,OOL,CSR,0,1
777,London,non-CSR,1,0
778,London,CSR,1,0
779,London,non-CSR,0,1
780,London,CSR,0,1
781,London,CSR,1,0
782,London,non-CSR,1,1
783,London,non-CSR,0,1
784,London,CSR,0,1
785,London,non-CSR,0,1
786,OOL,non-CSR,0,1
787,OOL,FT,1,0
788,London,CSR,0,1
789,OOL,CSR,1,1
790,London,CSR,0,1
791,London,CSR,0,1
792,London,CSR,0,1
793,London,CSR,0,1
794,London,CSR,1,1
795,OOL,CSR,0,1
796,OOL,CSR,0,1
797,London,non-CSR,0,1
798,OOL,CSR,1,1
799,London,CSR,1,0
800,London,CSR,1,1
801,London,CSR,1,0
802,London,CSR,1,0
803,London,CSR,0,1
804,London,CSR,0,1
805,London,CSR,1,1
806,London,CSR,0,1
807,OOL,non-CSR,0,1
808,London,CSR,0,1
809,London,non-CSR,0,1
810,London,CSR,0,1
811,OOL,CSR,1,0
812,London,CSR,1,0
813,London,CSR,1,0
814,London,non-CSR,0,1
815,London,CSR,0,1
816,London,CSR,1,0
817,London,CSR,0,1
818,London,non-CSR,1,1
819,London,CSR,1,1
820,London,non-CSR,0,1
821,London,CSR,1,1
822,London,CSR,0,1
823,London,CSR,0,1
824,London,non-CSR,0,1
825,London,CSR,1,1
826,London,CSR,1,1
827,London,CSR,0,1
828,London,CSR,0,1
829,London,non-CSR,1,0
830,OOL,non-CSR,0,1
831,London,CSR,0,1
832,London,non-CSR,1,1
833,OOL,CSR,1,0
834,London,non-CSR,0,1
835,London,non-CSR,1,1
836,London,CSR,1,1
837,London,CSR,0,1
838,London,FT,0,1
839,London,CSR,0,1
840,London,CSR,0,1
841,OOL,CSR,1,0
842,London,CSR,0,1
843,OOL,CSR,1,1
844,OOL,CSR,0,1
845,OOL,CSR,1,0
846,London,CSR,0,1
847,London,CSR,0,1
848,London,CSR,1,1
849,London,CSR,1,1
850,London,CSR,1,0
851,OOL,CSR,0,1
852,London,CSR,0,1
853,London,non-CSR,0,1
854,OOL,CSR,1,0
855,London,non-CSR,0,1
856,London,CSR,1,1
857,OOL,CSR,1,1
858,London,CSR,1,1
859,London,CSR,1,1
860,London,CSR,1,1
861,London,CSR,1,1
862,London,CSR,0,1
863,OOL,CSR,1,0
864,London,non-CSR,1,1
865,London,CSR,0,1
866,OOL,CSR,1,0
867,OOL,CSR,1,0
868,London,non-CSR,1,1
869,OOL,CSR,1,1
870,London,non-CSR,1,1
871,London,CSR,1,1
872,London,non-CSR,0,1
873,London,FT,0,1
874,London,CSR,0,1
875,OOL,CSR,1,0
876,London,non-CSR,1,0
877,London,CSR,1,1
878,London,CSR,1,1
879,OOL,CSR,1,1
880,London,CSR,0,1
881,London,CSR,0,1
882,London,CSR,0,1
883,London,CSR,1,1
884,London,CSR,0,1
885,London,FT,0,1
886,London,CSR,1,1
887,OOL,CSR,0,1
888,London,non-CSR,1,1
889,London,CSR,1,1
890,OOL,non-CSR,1,1
891,London,CSR,0,1
892,London,non-CSR,0,1
893,London,CSR,1,1
894,London,CSR,0,1
895,OOL,CSR,1,1
896,OOL,CSR,0,1
897,London,non-CSR,0,1
898,London,CSR,0,1
899,London,CSR,1,0
900,London,CSR,0,1
901,London,CSR,0,1
902,London,CSR,1,0
903,London,CSR,0,1
904,London,CSR,0,1
905,London,CSR,0,1
906,London,CSR,0,1
907,London,non-CSR,0,1
908,London,non-CSR,0,1
909,OOL,CSR,0,1
910,London,CSR,1,0
911,OOL,non-CSR,1,0
912,London,non-CSR,1,0
913,London,CSR,1,0
914,London,CSR,0,1
915,London,CSR,0,1
916,London,CSR,1,1
917,OOL,CSR,1,1
918,London,non-CSR,0,1
919,London,non-CSR,1,0
920,London,CSR,1,1
921,OOL,CSR,0,1
922,OOL,CSR,1,0
923,London,CSR,0,1
924,London,CSR,1,1
925,London,CSR,1,1
926,OOL,CSR,0,1
927,London,CSR,1,1
928,London,non-CSR,1,1
929,London,CSR,0,1
930,London,non-CSR,1,0
931,London,CSR,0,1
932,London,non-CSR,0,1
933,London,CSR,0,1
934,London,CSR,0,1
935,London,non-CSR,1,1
936,London,CSR,0,1
937,London,non-CSR,1,1
938,OOL,non-CSR,0,1
939,London,non-CSR,1,0
940,London,CSR,0,1
941,London,CSR,1,0
942,London,CSR,0,1
943,London,CSR,1,0
944,London,non-CSR,1,0
945,OOL,CSR,0,1
946,London,CSR,0,1
947,London,non-CSR,0,1
948,London,CSR,0,1
949,London,CSR,0,1
950,London,CSR,0,1
951,London,non-CSR,0,1
952,London,non-CSR,1,1
953,OOL,CSR,0,1
954,London,CSR,1,1
955,OOL,CSR,1,1
956,London,non-CSR,1,0
957,OOL,CSR,1,0
958,OOL,CSR,1,1
959,London,CSR,0,1
960,London,non-CSR,1,1
961,OOL,non-CSR,1,1
962,OOL,FT,0,1
963,London,CSR,1,0
964,London,CSR,1,1
965,London,non-CSR,1,1
966,London,CSR,0,1
967,London,CSR,0,1
968,London,CSR,1,0
969,OOL,CSR,1,1
970,London,CSR,0,1
971,London,non-CSR,1,1
972,London,CSR,1,1
973,OOL,CSR,1,0
974,London,CSR,1,1
975,London,CSR,0,1
976,OOL,CSR,0,1
977,OOL,non-CSR,0,1
978,London,CSR,1,0
979,London,non-CSR,0,1
980,OOL,CSR,1,1
981,London,CSR,1,0
982,London,FT,1,0
983,London,CSR,1,1
984,London,non-CSR,1,1
985,London,CSR,1,1
986,London,non-CSR,1,0
987,London,CSR,1,1
988,OOL,CSR,0,1
989,OOL,CSR,1,0
990,London,CSR,0,1
991,London,CSR,0,1
992,London,CSR,1,0
993,London,CSR,0,1
994,OOL,CSR,1,0
995,OOL,non-CSR,1,0
996,OOL,CSR,0,1
997,OOL,CSR,1,1
998,London,CSR,0,1
999,London,CSR,0,1
1000,London,non-CSR,1,0
1001,London,CSR,0,1
1002,OOL,CSR,1,0
1003,London,non-CSR,1,1
1004,London,CSR,0,1
1005,London,CSR,0,1
1006,London,CSR,0,1
1007,London,CSR,1,0
1008,OOL,non-CSR,0,1
1009,London,CSR,1,1
1010,London,CSR,1,0
1011,London,CSR,1,0
1012,London,CSR,0,1
1013,London,CSR,0,1
1014,London,non-CSR,1,0
1015,OOL,CSR,0,1
1016,London,CSR,0,1
1017,London,CSR,0,1
1018,London,CSR,0,1
1019,OOL,CSR,0,1
1020,OOL,CSR,0,1
1021,OOL,CSR,0,1
1022,OOL,non-CSR,1,1
1023,London,non-CSR,0,1
1024,London,CSR,1,1
1025,OOL,CSR,0,1
1026,London,CSR,1,1
1027,OOL,CSR,1,0
1028,London,CSR,0,1
1029,London,non-CSR,1,1
1030,London,non-CSR,1,0
1031,London,CSR,1,0
1032,OOL,CSR,0,1
1033,London,CSR,0,1
1034,London,CSR,0,1
1035,London,CSR,1,0
1036,London,non-CSR,1,1
1037,OOL,CSR,1,1
1038,London,non-CSR,0,1
1039,London,CSR,1,1
1040,London,non-CSR,0,1
1041,London,CSR,0,1
1042,London,CSR,1,1
1043,London,CSR,0,1
1044,London,CSR,1,0
1045,London,CSR,0,1
1046,London,non-CSR,0,1
1047,London,non-CSR,0,1
1048,OOL,non-CSR,0,1
1049,London,CSR,1,0
1050,London,CSR,1,0
1051,London,CSR,1,0
1052,OOL,non-CSR,1,0
1053,London,non-CSR,0,1
1054,London,CSR,1,1
1055,London,CSR,0,1
1056,London,CSR,0,1
1057,London,CSR,1,0
1058,London,CSR,0,1
1059,London,non-CSR,0,1
1060,London,CSR,0,1
1061,London,non-CSR,0,1
1062,London,CSR,0,1
1063,London,CSR,1,1
1064,London,CSR,0,1
1065,OOL,CSR,1,0
1066,London,CSR,0,1
1067,London,non-CSR,0,1
1068,OOL,CSR,0,1
